NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	Positive	Positive	NE	NE	Cuisine française et régionale avec de très bons produits locaux servies dans des assiettes très copieuses ! Les tarifs sont en plus attractifs. Un très bon rapport qualité prix ! J y suis allé plusieurs fois, je n ai jamais été déçu ! Le poulet aux Morilles est à tomber par terre !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r768179676-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	NE	NE	Enfin un restaurant indien subtil avec e vrai saveurs et un vrai travail en cuisine . Arrêtez vous sans hésiter c est juste génial!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r638221106-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	NE	Très bonne table je recommande  Plats très fins et très bons  Je reviendrai les yeux fermés  Le service au top  Merci à toute l'équipe	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r954649671-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	3.0	Négative	Neutre	NE	NE	Un restaurant japonais banal. Un peu cher, le menu ne prend en compte que la soupe ou la salade de chou, il n'y a pas les 2. Les sushis sont bons, mais rien d'exceptionnel.  Un restaurant comme un autre.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r634693740-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	4.0	NE	Positive	Négative	NE	un restaurant qui reste une référence pour les grenoblois, une cuisine pleine de saveurs, des plats de bonne qualité, l'adresse est connue donc toujours beaucoup de monde. le service cependant peut être parfois désinvolte, les sourires s'effacent et c'est bien dommage...mais le cuisinier fait oublier ces détails.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r618977308-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	1.0	Négative	Négative	Neutre	NE	J ai etait fortement dessus sur le repas j ai pris une plache de charcuterie et fondu savoyard traditionnelle  qui avait le goût uniquement du poivre  avec ceci uniquement du pain qui était Chewing-gum avec ceci une petite bouteille de blanc j ai trouvé le rapport calite pris trop cher pour ce que c était. Planche  de charcuterie 13 euro avec un mini beurre deux cornichon  une fondu à 44euros poir 2 qui était pas bonne et un petit bouteille 25cl à 23 il me semble je trouve sa effroyable j aurais aimé prendre un dessert mais j ai tellement était dessus que j en et pas pris après le service était bien on et tombé sur une jeune très s impatique et le pire c au moment de payer l addition à 75 euro on nous demande si tt ces bien passe on a dit qu on était dessus la propriétaire a réagi d une façon pas sympa puis elle nous dit qu es que vous n avais pas aimé donc on lui dit pas de pain avec l assiette de charcuterie  on lui dit la fondu extrêmement poivre  et surtout qu on aurait aimé une salade avec la fondu  un minimum d accompagnement elle nous répond il fallait le demander fin on paye 44 une fondu qui était accroché sur le bord et super poivre je pense que ces pas au client  à demander mes au serveur à proposer  fin 44 euros moi ces ce que je pense en étant diplômé en temps que serveuse et cuisinière  et je parle même pas de leur façon  de préparer vos plat on a attendu 10 minutes avant  d être encaissé un y avait de la viande  à l aire libre fin la chaîne de froid non respect et le ponpon j ai était malade 2h après et quand j ai demandé à mon compagnon si lui ça avait était il ma dit j ai eu quelques problèmes également donc je ne conseille pas dutout!!!!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r935948241-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	5.0	Positive	Positive	Positive	NE	"""""""Les glaces sont très bonnes et la qualité est présente. Une grande variété avec un bon service à un prix raisonnable."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r768179014-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	NE	Positive	Positive	NE	Excellent restaurant Le Poulpe juste exceptionnel des desserts très bon un personnel aux petits soins je ne demande rien d'autre merci	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r808933530-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	Positive	Positive	Positive	Positive	- Jardin d'ambiance - Service de qualité - Diversité des formules - Sushis excellents  On recommande !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r559796200-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	NE	Négative	Concept testé à Bordeaux et apprécié Simple , goûteux ! La viande est parfaite, cuite à votre goût et goûteuse La sauce secrète est bonne très également Les frites proposées 2 fois Petit bémol salle très bruyante Sinon à refaire avec plaisir	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or210-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	NE	Positive	Positive	Positive	Repas incroyable j’avais l’impression d’être au Maroc pays que j’adore le chef anime la salle et est très accueillant. De plus il fait tout.  Shoukrane chef psartek.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or60-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	4.0	NE	Positive	NE	NE	Personnel toujours sympathique et attentionné Bonne et généreuse préparation Il a été relooké récemment et est très lumineux. Le service est un peu lent mais l'ambiance est agréable. Toujours un plaisir d'aller dîner dans ce lieu.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r735360459-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	4.0	Positive	Positive	Positive	Positive	Un bon accueil un cadre très cosy et très savoyard, des plats généreux biens cuisinés, des prix corrects, un emplacement parfait. What else?	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r968438531-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	NE	Positive	Positive	Positive	Service efficace. Ambiance garantie. Cuisine locale et simple : les plats sont bons. Je recommande. Penser à réserver, il y a souvent du monde.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r748640237-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	3.0	NE	Positive	Négative	Positive	"""""""on a réservé une table dans ce restaurant , on trouvait le cadre très beau et chaleureux.  Les plats furent très bons   Par contre votre accueil de la clientèle est à revoir .On entre , on donne notre nom puis sans doute le patron nous place sans aucun sourire , figé et ne dit pas bonjour  Après j'ai regardé quand des gens partaient , ça ne dit rien au client .Après c'est notre tour de partir , et toujours pareil : n'a pas daigné dire un """""""" aurevoir msieur/dame .  La dame qui nous servait , idem pas un sourire à chaque fois qu'elle fait quelque chose ! Et dit très peu quand elle reprend quoi que ce soit .On aurait dit que servir , l'enquiquinait .  Franchement , ayez au moins un visage aussi chaleureux que votre cadre !!!"""""""	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or195-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Bernard	Bistrot André - Grenoble	4.0	Négative	Positive	NE	Positive	Tout est parfait  Le cadre, l’ambiance, la qualité des assiettes  On passe un très bon moment samedi soir MAIS les vins sont trop chers et que dire de la coupe de champagne à 22.. Pour une brasserie même de grande qualité, c’est très exagéré  J’ai donc enlevé une étoile	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r971799753-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	4.0	Positive	Positive	NE	NE	On mange bien et c'est copieux Le budget par personne 45 euros avec vin et entrée plat dessert et 1 apéro	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r721675403-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	1.0	Négative	Négative	Négative	Négative	Accueil plus que médiocre, on nous installe pas très aimablement!  Ensuite les cartes arrivent 10min plus tard.. Toujours aucun signe agréable. Le temps de notre choix le personnel braille au possible, ils se parlent entre eux aux quatre coins du restaurant de tout et de rien mais vulgairement et sans faire attention à la clientèle. On ne s entend pas parler! AFFREUX!!!!!!! Il y a même un serveur qui a mis de la musique arabe à fond sur son téléphone et chantait à tue tète!!!!! Ensuite on choisit de manger une raclette pour deux, le plat à raclette nous est posé en vrac sur la table, débrouilles toi pour le brancher et le mettre en route.. Les plats arrivent, fromage et charcuterie bon marché (et encore même Cochonou fait de meilleurs recettes!) idem pour les cornichons et le reste.. Bref tout ça pour la modique somme de 50€! Heureusement le digestif nous a été offert!  Bref évitez cette endroit autant que possible. Bon appétit bien sur!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r545342392-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	1.0	NE	Positive	Positive	Négative	Repas excellent, félicitations au chef, serveurs aux petits soins avec les clients, toujours le sourire, une super adresse vraiment... Malheureusement comme à chaque fois que j'y suis allé, tout est gâché par l'attitude hautaine de la patronne, et son comportement inacceptable aussi bien auprès des clients, que de ses employés... D'où la note 1 étoile... Mais le restaurant en vaut largement 4... Essayer d'y aller pendant le jour de repos de la patronne...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r650945705-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	Avons craqué sur une tartiflette en plein mois d'août, top. Beau cadre. Personnel agréable.  Desserts, fais le pâtissier d'Annecy, top	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r965447239-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	NE	Positive	Positive	Négative	J'ai pris le menu duo saumon (6 makis California saumon avocat, 6 makis classiques saumon fumé, 2 sushis saumon et 2 sushis saumon fumé fromage frais)  à 16 euros et 6 sashimis au saumons que j'ai partagé avec ma fille. Ma fille avait pris le menu twin (6 makis California saumon avocat, 6 makis classiques thon, 2 sushis saumon et 2 sushi thon)  à 15 euros. Les menus sont servis soit  avec du riz, soit avec de la soupe, soit avec de salade de choux. Les menus étaient très bons et les sashimis excellents.  En sortant nous n'avions plus faim du tout. Très bon service. Petit bémol les tables sont parfois très proches les unes des autres. Possibilité de manger sur des petites chaises et sur des petites tables (mais moins confortables que les grands modèles), cela peut amuser petits et grands aussi. Je retournerai avec plaisir dans ce restaurant!!!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r458177488-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	3.0	Neutre	Neutre	NE	Négative	J ai voulu essayer la fondue, et j ai pensé que c était l un des meilleurs endroits pour en avoir une. En fait, le dîner était très bon (nous avons essayé une fondue avec champignons, et une fondue avec Hams), mais à la fin je n ai pas été vraiment impressionné par cet endroit. Bien que la fondue est dense par définition, il n était pas le meilleur que j aie eu. Le décor du restaurant n est pas très original, et les tables ne sont pas très confortables (trop petite).	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r178665927-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	NE	Positive	Positive	Positive	Bel endroit, jolie décoration, service très professionnel et attentionné!  Les plats sont bons, Brasserie que je recommande et dans laquelle j’ai toujours plaisir à y retourner ! La sole meunière est délicieuse....	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or150-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	1.0	NE	NE	Négative	NE	Mauvaise expérience après avoir patienté 1/2 h à l’extérieur par mauvais temps : Accès interdit car nous avions un chien des plus sympathique et calme ( golden retriveer ) alors qu’un panneau apposé à l’extérieur n’avait pour seule restriction sa tenue en laisse 😡 La manière de nous proposer d’aller le mettre dans la voiture était très autoritaire… dommage cette brasserie est magnifique	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or150-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	Positive	NE	Servi par Khalid, ce fut un plaisir, service chaleureux et professionnel, nourriture de qualité. Recommandé pour tout les amateurs de bonne viande	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or45-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	1.0	Négative	Négative	NE	NE	Ce restaurant, sous ses grands airs gastronomiques, ne se contente que de joliment présenter des plats surgelés. Et ce, de l'entrée au dessert. Et pour bien terminer ce repas beaucoup trop cher pour ce qu'il en est, nous avons été malades toute la nuit après ce diner. Les noix de Saint-Jacques ne sont visiblement pas très fraiches ! Passez votre chemin et tournez-vous vers les belles tables grenobloises ou à défaut, chez Picard (succès garanti !).	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or195-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	Moment magique, très convivial et chaleureux, repas fabuleux, je recommande vivement !  Merci à Rémy et Danielle pour leur accueil !	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r928414185-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	2.0	Positive	Négative	Négative	Négative	Au global très déçue.... Refroidie dès l'entrée dans ce hall de piscine avec une attente type parc d'attraction. Une fois installés, certes le cadre et le dressage sont au niveau mais sensation d'être enfermés, pas de fenêtres, chaleur et bruit de fond dérangeants au fil de la soirée. nous avons apprécié les foies gras, jambons, fromages, crêpes suzette et bananes flambées. La quantité ne rime pas forcément avec qualité pour le reste. Soyons clairs, ce n'est pas de la gastronomie. Les boissons affichent un tarif plus que raisonnables. Même si vous oubliez l'extérieur, il se rappelle à vous lors de votre passage aux sanitaires. Enfin, vous recevez un mail la veille de votre venue vous demandant de jouer le jeu de l'élégance.... Ne vous emballez surtout pas.... Nous sommes   restés sans voix.... Bref, une fois mais pas deux.... Si on compte l'addition et les frais de trajet, privilégiez un lieu plus authentique avec un véritable savoir faire dans l'assiette.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r957176049-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	5.0	NE	Positive	Positive	NE	Comme d habitude un repas de qualité aux 3B, des viandes d une tendresse comparable à  la fraîche rosée du matin, de la bonne bière brassée sur place avec le savoir-faire d un nain d Herebor. Big up à  notre serveur Geoffrey pour ses subtils petite blagues et ses bkn conseils ! L assurance d un repas animé et haut en couleur !	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r774446155-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	NE	Positive	Positive	NE	Cuisine rafinée et délicate, service impeccable. Le saumon était délicieux, l’œuf à la truffe incroyable et le poulpe somptueux.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r960639717-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	NE	Positive	Positive	Positive	Accueil très agréable. Une ambiance très chaleureuse. J'y ai mangé deux fois et et à chaque fois j'ai été ravi de ce restaurant. Tout est bien et Bon, et cela se sait puisque la salle est pleine chaque soir. D'ailleurs, il vaut mieux réserver car vous risquez de rester dehors. Les plats sont généreux et bien présentés.  Le service est rapide et très sympathique. Une super adresse.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r930705767-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	NE	Positive	Positive	NE	Après maintes recommandations, je suis allé dîner dans ce restaurant et ce fut une superbe découverte. Accueil chaleureu, des serveurs avenants et non dénué d'humour... quant à la poule et le risotto à l'encre de seiche, je les recommande vivement !! Nous avons passé une excellent moment !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r650865077-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	3.0	NE	Négative	Négative	NE	Nous n’étions pas allés déjeuner à la brasserie depuis quatre ans et avons été très déçus par l’accueil du personnel et par les différentes choucroutes seul le dessert était à la hauteur de nos attentes. Nous n’y retournerons pas.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or195-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	NE	Positive	Positive	Positive	Très beau décor, accueil courtois, conseils et services  impeccables, cuisine et présentation des assiettes parfaites. Vraiment un établissement que je recommande  Juste une petite remarque constructive: dommage que les 2 coupes de champagne commandées n'aient pas été accompagnée d'un petit amuse bouche ou d'une petite attention (je crois que cela ne m'étais jamais encore arrivé)	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or60-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
